,English,Hindi,Hindi_pred_0,Hindi_pred_1,Hindi_pred_2,Hindi_pred_3,Hindi_pred_4
4337,scanning,स्कैनिंग,स्कैनिंग,स्केनिंग,स्कानिंग,स्कांसिंग,स्कैंसिंग
4338,squash,स्क्वाश,स्क्वाश,स्क्वास,स्क्वॉश,स्क्वांस,स्क्याश
4339,squash,स्क्वैश,स्क्वाश,स्क्वास,स्क्वॉश,स्क्वांस,स्क्याश
4340,skhalan,स्खलन,स्खलन,स्खलान,स्खालन,स्कलान,स्कलन
4341,stain,स्टैन,स्टेन,स्टैन,स्तैन,स्तेन,स्टाइन
4342,stan,स्टैन,स्तान,स्टान,स्तन,स्टन,स्तेन
4343,stop,स्टॉप,स्तोप,स्टोप,स्टॉप,स्तौप,स्तूप
4344,stops,स्टॉप्स,स्टॉप्स,स्टोप्स,स्टाप्स,स्टोप,स्टॉप
4345,stone,स्टोन,स्टोन,स्टन,स्टॉन,स्तोन,स्टाने
4346,straws,स्ट्रास,स्ट्रॉस,स्ट्रास,स्ट्रैस,स्ट्रेंस,स्ट्राइस
4347,stress,स्ट्रास,स्ट्रेस,स्ट्रैस,स्ट्रेज,स्ट्रीस,स्ट्रिस
4348,stra,स्ट्रे,स्त्रा,स्ट्रा,स्त्र,स्र्रा,स्तरा
4349,stray,स्ट्रे,स्ट्रे,स्त्राय,स्ट्राय,स्ट्रै,स्त्रय
4350,stre,स्ट्रे,स्ट्रे,स्त्रे,स्ट्री,स्ट्र,सत्रे
4351,strocks,स्ट्रोक्स,स्ट्रॉक्स,स्ट्रोक्स,स्ट्रक्स,स्ट्राक्स,स्ट्रोकस
4352,strokes,स्ट्रोक्स,स्ट्रोक्स,स्ट्रोकेस,स्ट्रॉक्स,स्ट्रोकस,स्ट्रॉकेस
4353,stan,स्तन,स्तान,स्टान,स्तन,स्टन,स्तेन
4354,stanadhari,स्तनधारी,स्तनाधारी,स्तनधारी,स्तानाधारी,स्तनधरी,स्तनारहारी
4355,standhaari,स्तनधारी,स्तंधारी,स्तनधारी,स्तानधारी,स्तानाधारी,स्तांधारी
4356,standhari,स्तनधारी,स्तंधरी,स्तनधारी,स्तंधारी,स्तानधारी,स्तांधरी
4357,sthiti,स्तिथि,स्थिती,स्थिति,स्थिटी,स्ठिती,स्तिति
4358,stithi,स्तिथि,स्तिथी,स्तिथि,स्टिथी,स्टीथी,स्टिथि
4359,stuti,स्तुति,स्तूती,स्तुती,स्टूटी,स्तुति,स्तूति
4360,sthitiyaan,स्थितियां,स्थितियां,स्थितीयां,स्थितियाँ,स्ठितियां,स्थीतियां
4361,sthitiyan,स्थितियां,स्थितियां,स्थितीयन,स्थितियाँ,स्थितीयां,स्थिटियां
4362,sthitiyon,स्थितियों,स्थितियों,स्थिटियों,स्ठितियों,स्थितीयों,स्तितियों
4363,sthool,स्थूल,स्थूल,स्थुल,स्तूल,स्थोल,स्टूल
4364,sthul,स्थूल,स्थल,स्थुल,स्तुल,स्थूल,स्तल
4365,sthoolta,स्थूलता,स्थूलता,स्थुलता,स्थोलता,स्तूलता,स्थरलता
4366,sthulata,स्थूलता,स्थलाडा,स्थुलता,स्थलाता,स्थलोट,स्थलैट
4367,sneakers,स्नीकर्स,स्नीकर्स,स्नायकर्स,स्नाइकर्स,स्नेकर्स,स्नायर्स
4368,snickers,स्नीकर्स,स्नाइकर्स,स्नायक्र्स,स्नाइक्र्स,स्नायकर्स,स्नाइटर्स
4369,snikarse,स्नीकर्स,स्निकार्स,स्नीकर्स,स्नाइकर्स,स्नायकर्स,स्निकर्स
4370,spear,स्पीयर,स्पैर,स्पियर,स्पेयर,स्पायर,स्पर
4371,spell,स्पेल,स्पेल,स्पैल,स्पिल,एसपीएल,एसपील
4372,spelar,स्पेलर,स्पेलर,स्पैलर,स्पेलार,स्पिलर,सपेलर
4373,speller,स्पेलर,स्पेलर,स्पैलर,स्पिलर,स्पाइलर,स्पीलर
4374,sprint,स्प्रिट,स्पृंट,स्प्रिंट,स्पृंत,स्परिंट,स्प्रिन
4375,sprit,स्प्रिट,स्पृत,स्प्रिट,एसप्रिट,स्प्रित,एसप्रित
4376,spray,स्प्रे,स्प्राय,स्प्रे,स्प्रेय,स्प्रै,स्परे
4377,spry,स्प्रे,स्प्री,स्परी,स्प्राय,श्प्री,स्प्रय
4378,sfoorti,स्फूर्ति,स्फूर्ती,स्फूर्टी,स्फूर्ति,स्फूर्टि,स्फुर्टी
4379,sfurti,स्फूर्ति,स्फुर्टी,स्फुर्ती,स्फूर्ती,स्फूर्ति,स्फूर्टी
4380,sphoorti,स्फूर्ति,स्फूर्ती,स्फूर्ति,स्फूरती,स्पूर्ति,स्फूर्टी
4381,slide,स्लाइड,स्लाइड,स्लीड,स्लिड,स्लीडी,स्लाईड
4382,slider,स्लाइडर,स्लाइडर,स्लीडर,स्लिडर,स्लाईडर,स्लायर
4383,slaaidon,स्लाइडों,स्लाइडों,स्लायड़ों,स्लाईडों,स्लेएचन,स्लाईडॉन
